OxEnRa,BlFuPeIn,EnOxFl,CoBlFl,BlFuBoGaIn,ThCoTe,EnOxPr,ToPrDr,HoBlPr,AcBlVe,CoBlTe,HoBlTe,ToTe,BlHu,FoSI,FoSI_lag1,FoSI_lag2,FoSI_lag3,ThCoTe_diff,FoSI_rolling3,SI
3.672843743,17.0844922,16796.07196,33.35382757,79.86585494,2219.433612,1.401142281,195.8033232,0.414776861,264.961939,207.4926342,1082.155179,182.2516602,10.49699689,0.382520257,0.406743225,0.365918893,0.315741275,-12.937553000000207,0.3850607916666666,0.297
3.682315809,17.86284992,16995.26823,33.60879218,80.96276618,2233.701608,1.412484233,188.8983505,0.411796906,275.9847843,216.3959066,1118.036687,470.5276181995324,13.858,0.511876634,0.499395191,0.573707415,0.3702529182358692,-2.2054510000002665,0.5283264133333335,0.567
3.669763948,17.96697908,17013.04049,33.78116832,81.27205142,2214.197254,1.447534694,188.8711456,0.418641186,273.9906642,218.4978559,1096.846667,179.2588232,12.798106,0.521148425,0.521148425,0.523783464,0.518119234,-3.011177999999745,0.5220267713333332,0.484
3.814478543005206,0.1938112550041746,17533.70360402553,33.33143430941211,80.44688258593077,2254.7137707334,1.180178768372981,191.0298656805412,0.420853811,276.98813421009,210.3913367134622,2.083907328470776,1.779990524796569,13.65325806296267,0.362661875788006,0.451820873,0.501886961,0.573409944,50.96763673340001,0.4387899032626686,0.3344437118789065
3.691269684,17.28854587,17020.86845,33.57490819,80.89928917,2232.289701,1.41733362,194.9333531,0.41780417,273.2742648,213.1545241,1116.103475,1.852616272649297,13.858,0.50650989,0.2111829307711102,0.498156986,0.551718602478353,61.25073481916206,0.4052832689237034,0.521
3.634572023,17.27525783,16898.52537,33.91768432,81.26139305,2221.402156,1.155381236,196.7674472,0.418715008,268.2056566,209.7388338,1715.927841185475,163.6125448,11.79235753,0.47806941,0.467384872,0.452978388,0.431969126,3.290135000000191,0.4661442233333334,0.511
3.645450718,17.18357152,16908.90886,33.82777514,81.28085495,2205.815559,1.590344106,197.3839291,0.42228715,268.8008522,215.8249837,1711.699642506033,198.4261572,11.84139599,0.54086189,0.54086189,0.4230028571226261,0.5468027,-1.5400019999997312,0.5015755457075421,0.522
3.695897319184881,0.1938112547784481,17008.31014073396,33.28965256657147,80.34264887414889,2227.098594619913,1.493435427829001,197.3635409366493,0.4175200536581209,269.1280045929046,211.8526943199228,2.081271276772944,1.866343109746843,13.87531339394181,0.599220354645761,0.460996832,0.437852617,0.409075167,-2.467137380087024,0.4993566012152537,0.5612601543379813
3.564361711,17.55204197,16201.28935,33.15204344,79.72519371,2184.755814,1.642090885,190.0949427,0.411280862,265.749797,213.6603417,1077.633512,218.6225508,13.858,0.576150304,0.450245518,0.450245518,0.5955055807683122,-12.216777999999977,0.4922137800000001,0.677
3.673834508796506,0.1938112548638771,16951.84661668898,33.61714532734316,81.06843760909851,2220.08779007246,1.312036007318564,196.2052346685487,0.4194973119746987,269.4500052115001,215.0867488893499,2.080756036860057,1.85044323366855,13.87872425916141,0.5081103405189887,0.3686753397957117,0.3686753397957117,0.4118993947306273,4.501729326590976,0.4151536733701373,0.5030958915900551
3.263471628,16.60962431,14698.7145,32.97007838,78.77403359,2167.658344,1.616051909,199.2568423,0.420059077,260.5810274,217.5562726,1078.947726,206.4883727,13.858,0.498177935,0.4952092335955042,0.464825621,0.431750887,-56.75176447505328,0.486070929865168,0.573
3.677979599,0.1938112545636178,14118.5849460739,32.92083931,79.4436776,2235.383973,1.741891501,198.4117966,0.419269583,270.4664917,215.9711254,1136.820216,186.2617914,13.858,0.423701587,0.7168083868165587,0.420573696,0.402390994,36.96656486604388,0.5203612232721861,0.345
3.585330692,16.88174064,16569.00294,33.68773083,81.08845167,2228.402599,1.713744728,200.1464728,0.424528115,276.1294008,214.3465177,1130.649795,189.1411923,13.858,0.422352759,0.419075369,0.38310767,0.4746655509397664,-7.702771000000212,0.4081785993333335,0.429
3.409184714,17.35446488,14978.38796,32.1131045,77.16787537,2188.923769,1.586166816,183.888774,0.408503318,265.2851433,211.2717726,1117.749795,205.8373053,13.858,0.287844495,0.31477785,0.5012456035401014,0.306968357,6.009712000000036,0.3679559828467005,0.338
3.708163272520053,17.6861853,16978.16280736376,33.34420025710569,80.55142211623307,2226.719843829246,1.503178539639761,195.3818757781272,0.417583914995517,271.4924361203892,216.4421438243899,2.082148573457901,1.813787418440449,13.80455827281784,0.4941012713000679,0.453151105,0.5398261744580737,0.469501579,-9.510210170753908,0.495692850252714,0.5207068853862014
3.654340717,17.45928165,17028.10517,33.88657964,81.50759695,2255.761981,1.524157391,194.4016205,0.417485528,279.4543803,209.825197,1142.794225,184.3825795,13.858,0.454234547,0.476620781,0.519743973,0.4920032407795369,0.1734369999999216,0.4835331003333334,0.392
3.762489234,17.51092518,17477.36524,33.81950969,81.2859925,2249.440496,1.101315213,193.8613878,0.415825283,273.2203458,208.8701855,1113.08149,138.1734008,11.9225717,0.474039797,0.469771139,0.4218932172532714,0.474387341,-8.44965400000001,0.4552347177510905,0.391
3.659666521,16.61270924,16923.46811,33.73695209,80.72136146,2241.369774,1.535749178,203.4920454,0.42337373,268.9470989,208.5071718,1103.933377,177.8823465,10.60541345,0.422662981,0.41823283,0.402556795,0.402556795,-11.915014000000156,0.4144842019999999,0.428
3.652284317,17.21103554,16929.97864,33.76717844,81.03933511,2243.774788,1.230809611,196.8258367,0.418839742,274.2096402,208.0242884,1115.055162,164.4114481,11.77939981,0.398471668,0.412816669,0.435880956,0.456401365,-2.474909000000025,0.4157230976666667,0.385
3.585655297,16.28728391,16659.41995,33.90896648,81.20192191,2216.996083,1.503621494,208.7036278,0.429659146,267.123818,216.5530815,1090.111167,192.8973926,11.93161958,0.410516714,0.420595306,0.403279009,0.6081108126169013,0.3350120000000061,0.4114636763333335,0.419
3.234222113132438,0.1938112549022352,14786.31085470727,33.55115775398284,80.21260834432579,2180.230294316608,1.49200262285457,195.2264782810316,0.4186833412003805,273.7113506,219.398404025755,3.960052748278217,1.857888523316476,15.51324509098266,0.5316268962462678,0.352965791,0.358093988,0.365419982,-80.81432568339233,0.414228891748756,0.5090074170839528
3.655812358,17.41768415,16962.93907,33.82814726,81.26639371,2195.206622,1.638690718,195.0079136,0.424812395,264.8195956,216.9828065,1070.869128,190.4356883,12.21382846,0.51727664,0.4597976091596921,0.532823772,0.547319674,-21.23076399399497,0.5032993403865639,0.49
3.741700169,17.4923494,17489.48076,33.87182584,81.27950414,2263.224278,1.189726789,194.0783894,0.417470491,277.2910729,206.1242871,1122.859562,134.117555,11.07393744,0.304195131,0.352278759,0.357541084,0.357541084,-3.248442999999952,0.3380049913333334,0.373
3.731120686,17.14275092,16993.06863,33.10008437,79.89095119,2213.31741,1.477673663,193.680042,0.4166524,264.3756735,212.8722699,1097.14554,201.2378841,13.858,0.473659486,0.466656408,0.475080584,0.470829405,-9.650318999999854,0.4717988259999999,0.496
3.747313961,17.38303496,17513.67393,34.05946078,81.5999364,2246.553729,1.427270899245035,196.5046592,0.418543562,273.1912147,204.8458093,1098.322248,172.7758072,10.6278712,0.4390585528683111,0.4390585528683111,0.345470798,0.331529711,38.0463373451862,0.4078626345788742,0.323
3.675432198,17.78826175,16989.15402,33.66165546,81.07471373,2245.64252,1.501214925,190.0023211,0.412143125,280.3815042,208.836634,1132.030695,190.4384484,13.858,0.408361132,0.44365876,0.437512515,0.42744645,1.162054999999782,0.4298441356666668,0.416
3.19569065,17.02812206,14895.29233,34.14957808,81.49642407,2145.654603,1.593649354,201.705781,0.426963942,264.0955124,220.2536927,1049.858978,199.2686397,14.74895608,0.389070614,0.4441677062586191,0.405386592,0.411980845,4.487275452705944,0.4128749707528727,0.43
3.678148446,16.25303471,17005.52289,33.69974673,80.79197779,2214.751031,1.26729571,208.1330875,0.429832468,262.6661166,217.276021,1071.327771,202.6640845,11.88078747,0.588371035,0.58253005,0.567757215,0.573653164,5.747529999999642,0.5795527666666668,0.605
3.238479267524741,0.1938112549310672,14897.07923938243,33.65106874640563,80.45650210913564,2161.120857324455,1.506073181758772,195.5124769476051,0.421101748,266.4574446250968,219.9304151522367,2.076071717074809,1.840571914625674,14.72310027891573,0.4669353223069117,0.625249786,0.601264869,0.601264869,-29.47825167554538,0.5644833257689706,0.4041920315124353
3.576934305194851,0.1938112549520892,16687.25521994802,33.700185439403,81.33816003987049,2162.562556731069,1.436353814536556,201.7465356,0.4236074260105229,268.7129058,218.3809591730294,2.074837166076241,214.7618813,14.71593305134024,0.350809252935195,0.609169457,0.5163654550489845,0.5163654550489845,-30.66958726893108,0.492114721661393,0.3511527055677731
3.671286353,17.89061086,29283.12977435373,33.55966066,80.83444964,2244.234232,1.342340954,188.2312094,0.411161325,279.1792261,215.3345132,1132.289252,197.6012487,13.858,0.512300848,0.494001211,0.417716016,0.6195491656424359,-1.7399199999999837,0.4746726916666668,0.555
3.647129405,17.3657776,16935.51198,33.85553687,81.39943249,2215.974724,1.400960726,195.6237906,0.425517433,270.993722,218.2128751,1105.185099,176.1587872,12.29793757,0.500028446,0.3979394579676004,0.508183494,0.512119277,-23.59426386479072,0.4687171326558666,0.462
3.522284673,16.38009818,16317.90594,33.83650949,80.92490103,2197.456678,1.340564665,207.4601753,0.428398402,263.2076151,217.5140951,1070.669868,191.1186785,11.86843689,0.370484477,0.395977824,0.434111177,0.479158824,-3.2728619999998045,0.4001911593333334,0.363
3.761026198,17.02067356,16927.19587,32.72055143,79.03335498,2258.645895,1.72281243,192.8231779,0.412443539,271.0902369,211.3784065,1139.494897,162.4181224,14.91141187,0.608329969,0.569899956,0.631999937,0.4330291678374258,7.997319000000061,0.603409954,0.508
3.696841846,16.71427495,17040.41701,33.55545632,80.82981469,2257.623035,1.32548891,201.0807497,0.4232084,277.1585723,212.8999815,1140.088001,1.846304594000851,13.98118769,0.414194544,0.430135062,0.4798866587726377,0.431050089,-2.807387999999719,0.4414054215908791,0.446
3.694806440392509,0.193811254871401,16979.66332574179,33.56376045337787,80.8238278465364,2225.786412240212,1.56750888309684,196.2395166467889,0.4227735201212802,271.0283980663946,216.3432367271731,2.082243806458509,1.83123469604691,12.38848283531247,0.482706204,0.482706204,0.56591062,0.56591062,-19.09253675978789,0.5104410093333333,0.5260504212297248
3.684067544,17.42959634,17027.54871,33.69463444,80.81033919,2247.694132,1.430249618,194.0013462,0.417876668,276.6812383,209.3067597,1116.910188,150.7990279,11.53820783,0.39424243,0.6584793064050689,0.424346328,0.461780468,90.79848319579604,0.4923560214683563,0.49
3.251168261,17.34754401,14954.17322,33.67706505,80.4706145,2170.023225,1.525044034,195.1237974,0.417972932,268.3201219,219.6997171,1076.092903,193.4881695,14.75325418,0.435754326,0.452363323,0.473519033,0.514884333,-1.6589340000000448,0.4538788939999998,0.396
3.664732592,17.07130862,17031.00782,33.88371384,81.33803836,2210.186145,1.391003226,199.4739623,0.423565501,265.8980026,216.3244773,1082.858906,194.5780755,11.90206942,0.396746471,0.403066387,0.390237695,0.3101172328976445,-14.27365400000008,0.3966835176666668,0.452
3.693692521,17.2501261,16962.09341,33.43461003,80.74986443,2240.106374,1.461191677,194.2849675,0.417264282,279.7478953,214.380132,1146.81243,383.6273771161596,13.858,0.350519434,0.393599191,0.452141702,0.43677386,6.917254999999841,0.3987534423333335,0.355
3.665875896,17.04746285,16997.1070101824,33.60454381,80.9434925,2215.460667,1.489319493,198.1422765,0.421019455,271.0039944,213.3330852,1099.132274,467.4335428800036,13.858,0.590048174,0.4677015808354832,0.610211676,0.625302395,-31.66331391925496,0.5559871436118279,0.557
3.570467685,16.40862173,16332.40202,33.35038544,80.21192914,2237.416701,1.456162627,203.9777197,0.423847483,274.1171352,211.0354989,1138.445135,216.8265054,13.85816724,0.481696389,0.471280556,0.540152250269014,0.458115079,5.279939000000013,0.4977097317563379,0.516
3.260408643,16.91667862,14834.1389,33.30366108,79.80725559,2170.035011,1.533206209,197.3404819,0.419354497,268.5340423,217.5848525,1110.270208,202.9001625,13.858,0.504711146,0.473730208,0.525900298,0.4486279165406583,-6.192344000000048,0.5014472173333334,0.382
3.587110841,17.21973053,16492.77734,33.52187436,80.69461847,2203.541959,1.538645992,195.8253483,0.420217359,270.1545589,215.4838843,1101.22186,356.1625706084496,13.858,0.461294125,0.441705893,0.4237172436714697,0.435579848,-6.827506000000085,0.4422390872238234,0.348
3.754841712,17.18876856,17537.83308,34.03266292,81.55555455,2252.449898,1.042256149,198.6391402,0.42069506,272.5251238,203.5478751,1105.08333,173.055717,10.62686832,0.330539484,0.345770691,0.4390585528683111,0.4390585528683111,5.896168999999645,0.3717895759561038,0.394
3.627177169307046,0.1938112549754643,16765.92235863248,33.75890456518498,81.43331682820897,2194.341180202036,1.270770943474953,194.7402070101542,0.4180383330694696,270.5445460964655,212.3321477088125,2.079134064605024,1.833479632098174,13.81465115374175,0.4620399851350016,0.658473167,0.625247381,0.568353402,1.7787512020358918,0.581920177711667,0.6370287243747484
3.66155315,17.17872955,16718.78974,33.25208988,80.28904532,2206.397353,1.399152258,194.0467689,0.419085017,269.3033846,214.4399917,1113.039903,196.0047039,13.858,0.470953547,0.4028662513859063,0.437076496,0.450394994,-26.05483565045597,0.4369654314619688,0.525
3.640437752,17.59678213,30294.41213787687,33.99836997,81.58277767,2212.887719,1.493005928,193.6601193,0.423619536,271.701115,216.2915089,1088.522024,186.7466374,11.97409581,0.480217191,0.4476495822749485,0.492310273,0.516014676,-18.00576497795919,0.4733923487583161,0.437
3.746608989751102,0.1938112549058703,17469.94057819115,33.98093009803788,81.68242738345428,2211.094345804374,1.154010381394413,197.6862853257564,0.4199277556291049,264.0504966060999,209.7311143025208,2.075925173770176,1.802144513530637,12.78996273210896,0.5172418403263448,0.528530538,0.527900769,0.534286813,15.069711804374036,0.5245577157754484,0.4234787136999947
3.776310415,16.98648609,17400.04574,33.50303432,80.87973409,2218.202278,1.062734777,197.7392892,0.419668627,265.3003253,214.428253206954,1089.439667,163.4416406,14.220492,0.56001891,0.5227413,0.5227413,0.481916143,-0.5160507940918251,0.5351671699999999,0.666
3.808876013,17.69725534,17483.26292,33.34854048,80.65470997876234,2216.534957,1.085523728,189.2293127,0.41117012,271.6468357,212.8229281,1098.107044,170.3521253,14.93194803,0.292752196,0.5009858936829282,0.291360281,0.304800401,-37.56610419020626,0.3616994568943095,0.382
3.506561555,16.89460264,33435.87849842393,33.67359675,80.8249757,2174.584253,1.347814232,200.0848644,0.423205534,265.3647942,219.8901813,1054.265082,193.5379082,14.62629657,0.64714875,0.681926785,0.5494664593327906,0.693466836,6.780068999999912,0.6261806647775967,0.541
3.587131449,16.68228812,16470.39093,33.50447232,80.46041233,2211.016936,1.650727066,201.582635,0.424538471,269.5036762,215.8078625,1108.450673,196.9732186,11.91092043,0.494917424,0.497882035,0.4832617050741044,0.497831479,-0.3773299999998016,0.4920203880247016,0.412
3.722841835,17.34146329,17061.89666,33.38353926,80.23350724,2238.169577,1.631425284,192.9453843,0.414029352,270.8579881,210.0309508,1108.961709,155.4962795,12.09473047,0.382032273,0.387617532,0.371596475,0.3711804886035085,-4.270090999999866,0.3804154266666666,0.513
3.673811829,16.62167517,17096.33839,33.91515067,81.32318599,2244.648927,1.391445065,204.6055739,0.423499796,272.3558163,212.209011,1104.56588,183.635163,12.49969911,0.486724403,0.480177719,0.4026113506036933,0.460111027,5.912364000000252,0.4565044908678978,0.503
3.682186570411377,0.1938112549815469,16913.45391560343,33.69144638942236,80.50937898993858,2252.506130998604,1.663690970989167,194.1599606046401,0.4159988554534944,273.7992282044805,206.3049623102103,2.081627024676107,1.8243482700236,10.21378510890665,0.4955710221445333,0.50674378,0.504491114,0.503844449,44.07888699860405,0.5022686387148445,0.579912979469358
3.276939393,17.71083861,15037.42908,33.5765225,80.37265262,2161.945053,1.515575233,193.346907,0.416184158,269.0765081,218.6572576,1069.806634,211.3398777,15.32146563,0.432273888,0.428534126,0.3471199086815838,0.421048751,-2.30427200000031,0.4026426408938611,0.436
3.254789512,17.4900701,14998.88931,33.72740597,80.85139923,2157.794068,1.766790371,193.3725565,0.423266621,265.7794378,220.4869597,1071.870369,179.891473,15.25111226,0.320951629,0.353073755,0.3522333240096789,0.360391079,3.8674770000002354,0.3420862360032262,0.309
3.791118649,17.20731079,17660.08411,33.87677475,81.68715249,2253.669682,1.296897203,197.3933166,0.41929811,277.7417416,211.6988888,1124.998895,181.0496495,13.37624686,0.370252673,0.352789533,0.362127905,0.366039864,11.284422000000175,0.3617233703333333,0.403
3.700348207,16.972835,16916.56431,33.28275223,80.24718578,2213.555758,1.351439489,196.9524024,0.416912663,267.1518065,211.5038165,1097.548881,229.2387723,13.858,0.654226472,0.4091232358371044,0.604609246,0.590727495,-21.05814298216319,0.5559863179457016,0.674
3.478756825,17.41956351,16006.16258,33.57274821,80.74615487,2187.661755,1.627263425,193.4688376,0.423299066,269.1208896,219.3098293,1090.39801,171.09402,15.18472224,0.517420154,0.3766324232381885,0.51160022,0.5037146,-41.098197526268905,0.4685509324127294,0.497
3.628759474,17.34484648,17007.28894,34.18698347,81.99130291,2222.157486,1.51086705,197.6696696,0.427526278,270.726197,218.8503734,1097.805989,180.0967791,11.9664453,0.618711954,0.5535285033325548,0.57187422,0.486963171,96.80332564894888,0.5813715591108515,0.337
3.715306409,16.8444388,17015.7637,33.327935,80.34937602,2229.300409,1.486673418,198.3516636,0.419696973,268.7359303,214.9305322,1107.055247,160.6613114,14.17606018,0.626971798,0.626971798,0.4324705386696567,0.600816854,0.3659229999998388,0.5621380448898856,0.511
3.630583953778376,0.1938112550085775,16903.7974444058,33.98449143075315,81.67856254289607,2207.077835978779,1.444557530881433,194.5469301213648,0.4238261580098671,270.309783004462,216.2265774545044,2.078290484037007,1.835380558738234,12.24268525012215,0.3939460336423904,0.418361495,0.401373565,0.377533664,-68.37248802122076,0.4045603645474635,0.4678996351681787
3.76849450348083,0.1938112550803972,17544.30631042957,33.97452344893313,81.41289212114997,2222.239534134024,1.111809140298384,191.7563031971528,0.4158805343606177,271.9294600013824,204.3610647504101,2.077575303825383,1.790790605335282,10.40728227652175,0.394940367530645,0.415603145,0.422290207,0.422843153,-13.3943488659761,0.4109445731768817,0.4002926816210384
3.670052791,17.31201251,17027.14123,33.58655225,80.51009613,2259.777999,1.62576428,194.6897836,0.416823702,277.0607639,208.7099174,1128.182907,155.4533515,11.00430776,0.409011458,0.455302083,0.3983847955078884,0.467002976,3.0951430000000077,0.4208994455026295,0.313
3.344171585,16.70174385,15356.09367,33.59158518,80.36074096,2182.930903,1.668103918,201.7143264,0.422797756,264.5996709,212.6150971,1086.572994,231.2929323,13.858,0.540944602,0.540944602,0.3516022078077143,0.519492289,11.26337999999987,0.4778304706025714,0.436
3.231191063,17.02598025,14958.16579,33.88462996,81.02083249,2188.452598,1.505023595,199.5725554,0.422677216,271.8039832,221.4842026,1098.225444,185.3198019,15.81646154,0.3703865,0.374409286,0.446434101711146,0.372870409,0.8219019999996817,0.3970766292370484,0.361
3.682413569,16.92890937,16794.9824,33.24147689,79.84487381,2228.257793,1.325523495,197.0042643,0.419539023,266.1055256,211.342428,1103.102648,166.0802962,12.09032141,0.449195151,0.420564502,0.4163779466515328,0.431520717,-8.351554999999735,0.4287125332171775,0.39
3.60677319,16.59258679,16561.56204,33.45836424,80.59714088,2216.366999,1.51763889,202.3820804,0.424231733,271.3208194,214.8478766,1117.462494,171.5433371,13.858,0.532765395,0.509521993,0.515745705,0.4035855523846865,-2.942999000000327,0.5193443643333334,0.536
3.059672977,17.16600946,14033.32659,33.68221316,80.07575025,2163.252225,1.325550385,196.9397867,0.424817331,266.2633353,218.1607234,1081.371024,194.7341791,14.0349478,0.507045121,0.562350172,0.551357389,0.533939127,3.1678329999999733,0.5402508939999999,0.404
3.709033889,17.20625086,17018.96334,33.44683921,80.21539624,2262.686705,1.631077101,194.9604801,0.417361328,277.4333242,208.0418106,1132.66514,154.420504,10.9997549,0.380208021,0.409011458,0.455302083,0.3983847955078884,2.9087060000001657,0.4148405206666667,0.313
3.559757555,16.27436633,30289.59977670942,33.68371397,80.63550347,2206.443959,1.374455584,207.5812498,0.428928714,262.687119,217.4564678,1079.593435,203.5673814,11.81484712,0.479158824,0.4017093332712397,0.438941177,0.491201682,-55.82378120738485,0.43993644475708,0.329
3.164353966,17.03971691,14262.7562,33.10026337,77.58329937,2208.200415,1.76943307,194.7071194,0.414511441,250.8924873,208.1066227,1009.576511,214.0874722,10.63625647,0.538340614,0.5612146182299224,0.550266559,0.531952227,-27.20907788415616,0.5499405970766408,0.505
3.675398714,17.09619194,16793.98008,33.27350282,80.33606188,2200.008884,1.479213791,195.261161,0.420533198,266.4885399,214.4609013,1101.432966,195.225212,13.858,0.450394994,0.396564277,0.407091825,0.414416892,-16.93947500000013,0.4180170320000001,0.406
3.19228234066061,0.1938112546495029,14427.45632889864,33.05801238084064,78.81138121091752,2112.185882952987,1.371403742812525,199.928742165649,0.4196761624515574,248.6321328897929,219.9406851250938,2.066027001171757,1.85829081656946,16.71640056412024,0.7534233781932386,0.434760445,0.458756011,0.458756011,-134.08472404701297,0.5489799447310796,0.8798198119026169
3.658872466,17.58024834,16997.10916,33.84765202,81.3801223,2213.144384,1.287151087,192.9198755,0.414884778,269.6284125,211.3449318,1087.868831,153.4653221,13.28278697,0.324901178,0.337287398,0.352410568,0.353015098,-19.461878999999957,0.3381997146666667,0.33
3.263131206,16.36990818,14614.91736,32.79537982,77.62364889,2212.221777,1.420944479,200.6519905,0.420515968,254.3991786,213.8808135,1040.073729,239.1415425,14.17748608,0.554312105,0.576731578,0.541902255,0.53757465,3.2763820000000123,0.557648646,0.517
3.809641137,17.72965531,17527.88485,33.43983736,80.82301277,2219.235465,1.02764837,189.3332771,0.411298825,269.1093247,212.2755498,1092.223242,160.9168163,14.29001917,0.358048003,0.343068576,0.319526537,0.4244935166660609,-12.684687999999824,0.3402143720000001,0.358
3.756505767,17.34889406,17501.49681,33.9502692,81.3432401,2260.404678,1.011946534,196.2098345,0.418380794,274.7632204,201.7409946,1113.993635,160.3252401,10.44584245,0.465467992,0.448097131,0.4513819,0.4513819,12.234729999999672,0.454982341,0.301
3.064382154,17.46470715,14066.76391,79.74989416185991,80.29965521,2172.165118,1.290283448,193.8146762,0.422864796,272.115038,219.8968296,1105.081875,189.7879007,14.81278147,0.327877526,0.341539322,0.5382659042882132,0.322056174,9.022985000000062,0.4025609174294043,0.295
3.812857413,17.32781771,17529.53265,33.47764021,80.41968086,2234.776982,1.01206162,193.7168691,0.417602621,267.3789485,203.3265635,1095.114823,136.827421,10.1329801,0.436607584,0.410296549,0.374852212,0.3917809644566747,-16.49013500000001,0.4072521149999999,0.495
3.551914328,17.75258969,16666.82501,34.2665383,82.04581913,2211.862051,1.54869177,194.0369528,0.423779449,272.0634464,217.6802544,1091.028742,188.5595803,11.97818519,0.524101304,0.4478670624007769,0.541716148,0.556594497,-37.91037549321982,0.5045615048002589,0.493
3.814128741,16.54980225,17515.25446,33.39144676,80.51883007,2246.243993,1.294787732,202.3013348,0.421272225,268.737088,212.7733283,1112.071375,183.7654878,13.27699169,0.363623032,0.34717576,0.368297469,0.368297469,-2.948107000000164,0.3596987536666667,0.47
3.710707267,17.22923228,16982.62106,33.31418418,80.26333033,2243.359711,1.490073042,193.7764147,0.416774168,274.6072873,213.2128753,1123.048455,207.3890304,13.858,0.68135426,0.650648943,0.621355633,0.4145696882145624,2.1601230000001124,0.6511196120000001,0.757
3.509791927,16.80806939,16070.2715,33.41969251,80.24871735,2205.269954,1.446215534,199.3044109,0.419267326,267.8990941,215.2577819,1101.8124,191.4315427,13.858,0.535622912,0.568032732,0.370079594951236,0.575332474,-25.57787899999994,0.491245079650412,0.431
3.741700169,17.58441739,17463.87182,33.46839300368235,81.53955841,2266.472721,1.177235344,193.7270451,0.4167143389148435,280.3590198,206.1442483,4.579039604194428,131.2536499,11.05843817,0.352278759,0.357541084,0.357541084,0.383487264,47.08361682131408,0.3557869756666668,0.192
3.684817781,17.6861853,16983.45441,77.79169518895955,80.85100374,2236.230054,1.430994324,190.4727652,0.413342553,276.2639167,214.691387,1120.726771,218.4118653,13.858,0.453151105,0.5398261744580737,0.469501579,0.501430827,23.3921680802182,0.4874929528193579,0.556
3.645015961567756,0.1938112549202515,16974.05206676345,33.92175348752448,81.04495318699111,2249.098101532559,1.360622851,196.6865339382126,0.4187414153346967,275.6838830484456,206.9349489603562,2.081305886689962,1.826206882514676,10.24595452760147,0.5155280134694843,0.32633445,0.3337635,0.324233571,37.34324653255908,0.3918753211564947,0.6994713198644619
3.081604155506735,0.1938112549430494,14060.85804068457,33.61223122754458,79.89353202759219,2151.005822286339,1.302004890198055,195.0515037339949,0.4228128122766556,266.224159224246,217.6475969918929,2.075349975637734,1.846396970079429,13.8380784409198,0.5419735357047277,0.407460396,0.413657709,0.422082441,-74.22432371366085,0.4543638802349091,0.5958193853577104
3.471228713,17.41169369,16071.97493,33.79783173,81.28714547,2173.398236,1.537511135,194.9576625,0.424701079,267.3361153,219.9861273,1079.613798,175.0278217,14.87783794,0.44303271,0.455046729,0.48635247,0.457789243,-13.68958100000009,0.4614773029999998,0.375
3.654286339535199,0.1938112546960513,16811.66226469617,33.48079208606543,80.18049334866343,2210.566365874594,1.435527300263066,200.4194609933195,0.4211567091768088,256.9433720119809,213.9897420245562,2.073713431743619,1.83416221242431,13.84471971892973,0.7430979950784558,0.399615348,0.408021926,0.3963764583944827,-12.307603125406333,0.5169117563594853,0.6436668172819566
3.764083365,16.85837132,17558.13316,33.98308071,81.45938819,2256.664929,1.073102846,202.2690648,0.424346542,271.05092,202.0451793,1109.961664,170.3373352,10.61767449,0.349577639,0.330539484,0.345770691,0.4390585528683111,4.215031000000181,0.3419626046666668,0.568
3.226325591912538,0.1938112549138342,14907.75020785535,33.93049436387546,80.94827765316761,2139.782361211836,1.517617164499707,198.7757958776618,0.4196735351145189,260.582308811128,218.5281577058566,2.071128411026125,1.863457578518224,15.27478925420643,0.5305814639052115,0.451778764,0.465398234,0.498997478,-82.83567978816427,0.482586153968404,0.5271151492984493
3.601464295854977,0.1938112546779915,16571.09584412475,33.47232299386139,80.60513949176259,2214.645662773563,1.520353095505033,201.9471271732476,0.4240718431109044,271.658843005446,215.1477373251641,2.081805101905125,1.814740540562874,13.77681624415957,0.5305019600979578,0.312173927,0.292534182,0.290191688,-38.584892226437205,0.3784033563659859,0.5387414488857941
3.640515541359879,0.19381125456253,16792.02739297719,33.4264649858907,79.92443362107201,2240.9647879872,1.496003103352703,204.8194408641593,0.4248882598202406,266.7052354451988,208.4202878361393,2.080729626377252,1.824697845943096,10.20063515072521,0.36538780738406,0.533666815,0.4937768559915576,0.4937768559915576,57.70514098720014,0.4642771594585391,0.2477597709189595
3.803634518,17.6107253,17509.12521,33.52578601,80.50847266,2251.267117,0.976675017,190.9083844,0.414940173,272.641355,202.9522335,1114.745461,132.2170299,10.12060728,0.410296549,0.374852212,0.3917809644566747,0.374788875,-1.4104449999999815,0.3923099084855582,0.498
3.743581471,17.09112163,17020.95865,33.06821218,79.80403087,2204.545887,1.284991326,194.1630746,0.41304633,263.4904021,218.8524627371341,1074.749444,178.738552,14.59779168,0.541862993,0.4275441257372284,0.599661419,0.627373456,42.63986596437326,0.5230228459124094,0.396
3.606293285,17.07692625,16823.32988,34.03837128,81.53571532,2192.647777,1.304719656,201.0635422,0.42197096,265.9260722,215.6632048,1058.578655,192.6520971,11.81184155,0.47817016,0.482528801,0.487041144,0.487041144,-3.794101999999839,0.4825800350000001,0.431
